id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
5305,Rebecca Cobb,hillashley@example.org,Canada,8,6272.26,130,0.9999795511238501,High,6262.886010518497,High Value at Risk ⚠️
5306,Raymond Lawrence,johnlevy@example.org,UK,7,7843.54,20,2.3337612199740555e-05,Low,7842.9551660397,Champions 🏆
5307,Eric Hunt,heathchristopher@example.com,UK,2,505.6,69,2.3337612199740555e-05,Low,502.7448610410327,Loyal
5308,Rachel Goodwin,victoriaroth@example.com,Germany,8,8461.07,67,2.3337612199740555e-05,Low,8453.682436585837,Champions 🏆
5309,Michael Ramirez,fjohnson@example.com,Switzerland,3,283.44,319,0.9999795511238501,High,274.1450182920249,At Risk
5310,Chris Clay,scottsamuel@example.org,USA,5,2019.24,4,2.3337612199740555e-05,Low,2028.475934578447,Loyal
5311,Nicole Anderson,vparker@example.com,Belgium,6,7250.69,52,2.3337612199740555e-05,Low,7254.042774334565,Champions 🏆
5312,Kimberly Hester,epark@example.org,UK,8,8805.18,162,0.9999795511238501,High,8792.504805493907,High Value at Risk ⚠️
5313,Jesse Novak,warnerterri@example.org,Spain,5,14434.62,13,2.3337612199740555e-05,Low,14411.67194092387,Champions 🏆
5314,Evelyn Jones,rickeycarroll@example.net,Spain,6,4539.16,1,2.3337612199740555e-05,Low,4544.764386267534,Champions 🏆
5315,John Jones,qwheeler@example.net,Netherlands,6,8790.380000000001,145,0.9999795511238501,High,8774.66982906329,High Value at Risk ⚠️
5316,Jennifer Erickson,thomasflowers@example.com,Switzerland,3,901.5,144,0.9999795511238501,High,900.794862151148,At Risk
5317,Scott Nelson,matthewchavez@example.net,USA,4,1925.01,397,0.9999795511238501,High,1927.0408581647248,At Risk
5318,Kristine Watts,tamara83@example.com,USA,6,10143.740000000002,132,0.9999795511238501,High,10098.370308510139,High Value at Risk ⚠️
5319,Tanya Palmer,scottcollins@example.net,Switzerland,3,1365.28,371,0.9999795511238501,High,1361.131098480536,At Risk
5320,Manuel Mayo,campbelljoseph@example.com,Germany,8,11180.539999999999,87,2.3337612199740555e-05,Low,11184.052900999328,Champions 🏆
5321,Ryan Crawford,moorevalerie@example.net,Germany,3,2062.46,4,2.3337612199740555e-05,Low,2056.9136592121417,Loyal
5322,Tyler Peters,gentrykatherine@example.net,Spain,2,287.07,168,0.9999795511238501,High,283.83827265419177,At Risk
5323,Nathan Clark,briannasmith@example.net,Netherlands,8,17618.53,153,0.9999795511238501,High,17575.34529758603,High Value at Risk ⚠️
5324,Amanda Lewis,christopher26@example.net,Italy,6,7697.910000000001,283,0.9999795511238501,High,7690.858743572965,High Value at Risk ⚠️
5325,Alexandra Simon,luis10@example.net,Netherlands,5,8998.97,83,2.3337612199740555e-05,Low,8992.424390266773,Champions 🏆
5326,Lisa Watkins,delacruzmelanie@example.net,Netherlands,4,6178.88,180,0.9999795511238501,High,6180.843437596898,High Value at Risk ⚠️
5327,Christine Miller,cindyjohnson@example.net,Belgium,3,2090.87,260,0.9999795511238501,High,2094.361807263882,At Risk
5328,Earl Howard,jonesshelby@example.com,Belgium,3,746.5999999999999,193,0.9999795511238501,High,746.1140728687194,At Risk
5329,John Boyd,cynthiapeters@example.org,USA,5,2315.7200000000003,445,0.9999795511238501,High,2311.265055141754,At Risk
5330,Mckenzie Webster,phillip55@example.com,Switzerland,4,4447.87,18,2.3337612199740555e-05,Low,4458.519150737093,Loyal
5331,Pamela Massey,williamsrichard@example.org,Belgium,3,671.6700000000001,305,0.9999795511238501,High,669.9892683655838,At Risk
5332,Samantha Russell,kellerjames@example.org,UK,2,2804.8500000000004,392,0.9999795511238501,High,2807.0607875904166,At Risk
5333,Robert Martin,heather69@example.com,Netherlands,8,6878.610000000001,2,2.3337612199740555e-05,Low,6878.213816119149,Champions 🏆
5334,Bradley Lewis,cdelacruz@example.com,USA,3,2270.4,121,0.9999795511238501,High,2264.8546368894526,At Risk
5335,Heidi Long,cruzjames@example.org,Canada,2,1127.3700000000001,304,0.9999795511238501,High,1129.5000058698947,At Risk
5336,David Warren,lisacollins@example.net,UK,5,2895.18,39,2.3337612199740555e-05,Low,2897.650333068309,Loyal
5337,James Swanson,palmerkatherine@example.net,Switzerland,5,11246.85,78,2.3337612199740555e-05,Low,11264.24208673489,Champions 🏆
5338,Dylan Smith,tzavala@example.net,Spain,7,6228.99,104,0.9999795511238501,High,6231.9527560382085,High Value at Risk ⚠️
5339,Charles Paul,veleznichole@example.com,Spain,2,3919.68,38,2.3337612199740555e-05,Low,3924.4542975965082,Loyal
5340,Brooke Newton,natashaburke@example.net,France,4,2682.27,79,2.3337612199740555e-05,Low,2676.6276564237387,Loyal
5341,Todd Parks,moodyjoshua@example.net,Spain,5,2462.8399999999997,46,2.3337612199740555e-05,Low,2465.9292515103957,Loyal
5342,Lisa Carlson,alvarezmatthew@example.com,Italy,6,11178.26,13,2.3337612199740555e-05,Low,11164.826454193899,Champions 🏆
5343,Kristin Anderson,briandavidson@example.com,Belgium,2,842.68,718,0.9999795511238501,High,840.1038252787507,At Risk
5344,Vanessa Ramos,hollandmitchell@example.org,Germany,3,1288.13,37,2.3337612199740555e-05,Low,1287.7674680204614,Loyal
5345,John Webb,mbarajas@example.com,Italy,8,7611.889999999999,35,2.3337612199740555e-05,Low,7616.333935631307,Champions 🏆
5346,Maria Paul,josephguzman@example.com,Spain,5,2404.58,60,2.3337612199740555e-05,Low,2398.7451237003897,Loyal
5347,Javier Edwards,haguilar@example.org,Switzerland,7,5771.51,10,2.3337612199740555e-05,Low,5756.75697020847,Champions 🏆
5348,Felicia Santiago,amandaweber@example.net,Germany,7,4758.79,166,0.9999795511238501,High,4754.068669241739,High Value at Risk ⚠️
5349,Justin Doyle,nicholaschapman@example.com,Germany,7,4754.17,69,2.3337612199740555e-05,Low,4744.713643449349,Champions 🏆
5350,Cynthia Price,iadams@example.net,Germany,4,2883.29,36,2.3337612199740555e-05,Low,2890.66398168417,Loyal
5351,Wanda Myers,stonetimothy@example.com,UK,5,2308.93,138,0.9999795511238501,High,2310.9069801417545,At Risk
5352,Victoria Phillips,marcusjohnson@example.net,Canada,5,12190.390000000001,21,2.3337612199740555e-05,Low,12145.59883238281,Champions 🏆
5353,Anthony Campbell,jorge42@example.com,France,4,1004.84,239,0.9999795511238501,High,1010.5445771984294,At Risk
5354,Eric Cooper,timothyjenkins@example.org,France,7,5333.320000000001,125,0.9999795511238501,High,5329.495050081647,High Value at Risk ⚠️
5355,Ronald Martin,dramirez@example.com,Switzerland,4,5016.14,24,2.3337612199740555e-05,Low,5023.714461409683,Champions 🏆
5356,Louis Carr,patrick03@example.com,Canada,8,3797.8700000000003,99,0.9999795511238501,High,3794.320632554426,At Risk
5357,Dr. Amanda Edwards,loweandrew@example.net,Germany,2,2808.2,278,0.9999795511238501,High,2807.0607875904166,At Risk
5358,Karen Smith,ghoward@example.org,Germany,8,11828.130000000001,149,0.9999795511238501,High,11835.64420055894,High Value at Risk ⚠️
5359,Cindy Lang,tracielong@example.com,Belgium,2,3515.58,93,0.9999795511238501,High,3512.9663981288736,At Risk
5360,Zoe Mendoza,kerri63@example.org,USA,4,1375.26,2,2.3337612199740555e-05,Low,1369.3454164528005,Loyal
5361,John Stone,richardsimon@example.net,Spain,5,4445.48,42,2.3337612199740555e-05,Low,4448.606701541955,Loyal
5362,Andrea Winters,kathylong@example.net,Germany,7,9037.18,13,2.3337612199740555e-05,Low,9045.839220691767,Champions 🏆
5363,Craig Garner,randerson@example.net,Switzerland,6,9811.97,70,2.3337612199740555e-05,Low,9816.75406627375,Champions 🏆
5365,Courtney Phillips,lisachurch@example.net,Italy,8,1585.21,95,0.9999795511238501,High,1517.9629256645974,At Risk
5366,Brian Marshall,brandonfernandez@example.org,Italy,8,18133.24,85,2.3337612199740555e-05,Low,18128.799540887187,Champions 🏆
5367,Sharon Gilbert,samantha28@example.org,Belgium,2,2296.72,40,2.3337612199740555e-05,Low,2297.9915712599163,Loyal
5368,Leah Carson,john65@example.org,UK,8,8139.38,151,0.9999795511238501,High,8147.595682779609,High Value at Risk ⚠️
5369,Joseph Montgomery,johnsonchristopher@example.org,Spain,6,2351.1800000000003,56,2.3337612199740555e-05,Low,2343.3451988704282,Loyal
5370,Richard Stewart,alexis41@example.com,Spain,2,5839.64,52,2.3337612199740555e-05,Low,5838.3232962151,Champions 🏆
5371,Michael Neal,stevenholmes@example.org,Canada,6,5854.13,17,2.3337612199740555e-05,Low,5856.969959654497,Champions 🏆
5372,Jerry Stark,lindaperez@example.com,Spain,6,8344.14,2,2.3337612199740555e-05,Low,8340.426436763479,Champions 🏆
5373,Emily Moore,arnoldjonathan@example.com,France,7,10141.99,26,2.3337612199740555e-05,Low,10160.676719397927,Champions 🏆
5374,Angela Melton,nicolerandall@example.net,France,4,2456.64,33,2.3337612199740555e-05,Low,2451.3933319148787,Loyal
5375,Jason Jones,christianparker@example.net,Netherlands,8,5640.5599999999995,181,0.9999795511238501,High,5639.6397423424005,High Value at Risk ⚠️
5376,Katelyn Sanchez,daniellerichardson@example.org,Netherlands,8,6480.27,109,0.9999795511238501,High,6475.051197590996,High Value at Risk ⚠️
5377,Jessica Haynes,juan12@example.net,UK,2,776.6999999999999,111,0.9999795511238501,High,776.0400744943645,At Risk
5378,Peter Ramirez,lgibson@example.com,UK,5,13091.029999999999,38,2.3337612199740555e-05,Low,13072.99959249408,Champions 🏆
5379,Angela Guzman,janicedixon@example.net,Canada,5,13946.89,91,0.9999795511238501,High,13987.69841249493,High Value at Risk ⚠️
5380,Daniel Cook,matthewochoa@example.com,Belgium,7,8136.64,4,2.3337612199740555e-05,Low,8142.7853945786665,Champions 🏆
5381,Mike Cardenas,mariapatel@example.com,Canada,7,10684.86,229,0.9999795511238501,High,10692.783055416081,High Value at Risk ⚠️
5382,Kathleen Fritz,houstonjohn@example.net,UK,5,3512.1899999999996,11,2.3337612199740555e-05,Low,3511.7690432092186,Loyal
5383,Rebecca Bradford,joannescott@example.org,Spain,2,1637.6399999999999,207,0.9999795511238501,High,1643.4720262158799,At Risk
5384,Brandon Booth,andrew82@example.net,Canada,2,1170.86,496,0.9999795511238501,High,1174.6337848727667,At Risk
5385,Megan Stewart,robert51@example.org,Spain,4,938.74,134,0.9999795511238501,High,939.5017350222665,At Risk
5386,Mary Newman,davisstacey@example.net,USA,3,5553.55,39,2.3337612199740555e-05,Low,5586.7044250314575,Champions 🏆
5387,Colleen Gonzales,john03@example.org,USA,4,654.4300000000001,51,2.3337612199740555e-05,Low,652.3350078682982,Loyal
5388,Eric Church,joseph28@example.org,UK,2,592.76,439,0.9999795511238501,High,592.2159749070529,At Risk
5389,Alan Silva,kimberlysimon@example.org,USA,6,12598.01,102,0.9999795511238501,High,12541.164027117748,High Value at Risk ⚠️
5390,Tim Sosa,vsanchez@example.net,Switzerland,4,2828.25,286,0.9999795511238501,High,2833.903029208391,At Risk
5391,Andrew Blake,sonyareese@example.org,Canada,6,3487.36,10,2.3337612199740555e-05,Low,3494.188240723008,Loyal
5392,Steven Maldonado,jasmine62@example.net,Canada,2,1312.11,309,0.9999795511238501,High,1310.6911858059343,At Risk
5393,Mr. Gregory Glass MD,marypatrick@example.net,Belgium,2,1595.72,191,0.9999795511238501,High,1597.1667577117832,At Risk
5394,Donna Jones,christopher88@example.net,Netherlands,8,8354.41,16,2.3337612199740555e-05,Low,8358.261116984648,Champions 🏆
5395,Jeremiah Morse,sheltonariel@example.com,UK,2,296.52,231,0.9999795511238501,High,295.92377948836844,At Risk
5396,Katrina Munoz,alexandernash@example.net,Canada,2,436.32,599,0.9999795511238501,High,443.5255955260891,At Risk
5397,Isaiah Schneider,richard07@example.com,Italy,5,3759.11,2,2.3337612199740555e-05,Low,3753.6222574221015,Loyal
5398,Michael Shelton,abowman@example.org,Germany,6,6829.63,125,0.9999795511238501,High,6853.437879892788,High Value at Risk ⚠️
5399,Todd Aguirre,ckelly@example.com,UK,4,3593.1,81,2.3337612199740555e-05,Low,3594.2746912478965,Loyal
5400,Sheila Beck,tuckerolivia@example.net,Belgium,7,6134.849999999999,123,0.9999795511238501,High,6134.9516668666565,High Value at Risk ⚠️
5401,James Shannon,tannertina@example.org,Netherlands,2,2591.66,39,2.3337612199740555e-05,Low,2576.874203457,Loyal
5402,Samantha Gillespie,timothy73@example.net,Switzerland,2,3444.1000000000004,135,0.9999795511238501,High,3450.419196515806,At Risk
5403,Mark Scott,alexander73@example.net,Belgium,3,4816.34,413,0.9999795511238501,High,4827.815017101943,High Value at Risk ⚠️
5404,Dr. Matthew Curry,martinezhenry@example.org,Spain,3,5773.16,125,0.9999795511238501,High,5782.614106892221,High Value at Risk ⚠️
5405,Christopher Maldonado DDS,omontgomery@example.com,Belgium,3,4610.719999999999,52,2.3337612199740555e-05,Low,4606.014066040428,Champions 🏆
5406,Angela Fowler,aperry@example.com,France,3,1515.0700000000002,24,2.3337612199740555e-05,Low,1512.675737736801,Loyal
5407,Katherine Berry MD,xpeterson@example.org,France,8,12264.119999999999,42,2.3337612199740555e-05,Low,12265.473222689086,Champions 🏆
5408,Kimberly Rodriguez,alexandersmith@example.net,Canada,4,8315.0,131,0.9999795511238501,High,8332.646764767633,High Value at Risk ⚠️
5409,Kelly White,eric90@example.org,Spain,6,5039.99,178,0.9999795511238501,High,5047.189100650221,High Value at Risk ⚠️
5410,Benjamin Rodgers PhD,jason08@example.com,Netherlands,8,6666.870000000001,127,0.9999795511238501,High,6666.837194607607,High Value at Risk ⚠️
5411,Justin Alvarado,sandersdonald@example.org,Belgium,7,5079.91,11,2.3337612199740555e-05,Low,5070.660671642109,Champions 🏆
5412,Russell King,thomas06@example.org,UK,2,987.94,367,0.9999795511238501,High,984.0286688323562,At Risk
5413,Jesse Schneider,hvelez@example.net,Canada,7,3720.04,56,2.3337612199740555e-05,Low,3724.168250275017,Loyal
5414,David Daniels,browneugene@example.net,France,4,3710.1800000000003,38,2.3337612199740555e-05,Low,3710.9176576368336,Loyal
5415,Kaitlin Patrick,barberdiana@example.com,UK,5,8025.24,87,2.3337612199740555e-05,Low,8028.0533777117535,Champions 🏆
5416,James Marshall,isingh@example.net,UK,6,2925.65,56,2.3337612199740555e-05,Low,2923.8899406413593,Loyal
5417,Joanna Smith,lindawalker@example.net,Belgium,7,6896.78,95,0.9999795511238501,High,6899.999235631905,High Value at Risk ⚠️
5418,Madeline Christensen,kayla91@example.org,France,3,4027.01,110,0.9999795511238501,High,4017.907935736426,At Risk
5419,Michelle Silva,juliadavid@example.net,Switzerland,2,8133.18,88,2.3337612199740555e-05,Low,8086.606103375654,Champions 🏆
5420,Jennifer Martin,medinakeith@example.org,Belgium,2,447.8,260,0.9999795511238501,High,448.4113016750921,At Risk
5421,Allison Carr,anthonyford@example.org,USA,2,1980.1699999999998,364,0.9999795511238501,High,1982.9449601651895,At Risk
5422,Troy Mcdonald,jose53@example.net,Italy,7,6927.45,123,0.9999795511238501,High,6923.075118209165,High Value at Risk ⚠️
5423,Dylan Dawson,iclark@example.com,France,4,11442.77,448,0.9999795511238501,High,11414.994045389572,High Value at Risk ⚠️
5424,Robert Wilkins,briancameron@example.com,Canada,2,594.4100000000001,34,2.3337612199740555e-05,Low,593.256318178739,Loyal
5425,Robert Thompson,rfrye@example.org,Netherlands,5,4558.07,273,0.9999795511238501,High,4561.42707802244,High Value at Risk ⚠️
5426,Susan Patton,angela08@example.net,Italy,5,2646.67,75,2.3337612199740555e-05,Low,2652.2641718278783,Loyal
5427,Michael Rodriguez,wayne44@example.net,Switzerland,3,2468.18,272,0.9999795511238501,High,2467.74819738259,At Risk
5428,William Maldonado,ilivingston@example.org,Canada,3,3698.85,44,2.3337612199740555e-05,Low,3705.2387228135926,Loyal
5429,Michael Black,cunninghamrachel@example.net,Switzerland,8,6234.01,206,0.9999795511238501,High,6226.253753892305,High Value at Risk ⚠️
5430,Dr. Valerie Durham MD,edwin67@example.org,Switzerland,3,4947.68,152,0.9999795511238501,High,4961.1595590721,High Value at Risk ⚠️
5431,Benjamin Hayes,boyleamanda@example.net,Italy,6,13051.64,179,0.9999795511238501,High,13047.128592747455,High Value at Risk ⚠️
5432,Willie Decker,carterolivia@example.com,Spain,3,2794.17,3,2.3337612199740555e-05,Low,2791.894127161785,Loyal
5433,Jessica Hudson,cynthiacarter@example.org,Switzerland,5,2911.42,482,0.9999795511238501,High,2910.791838686868,At Risk
5434,Jeremy James,zlove@example.org,Switzerland,8,11385.380000000001,123,0.9999795511238501,High,11382.355502162012,High Value at Risk ⚠️
5436,Mary Singh,garciaerica@example.org,Belgium,7,17709.54,139,0.9999795511238501,High,17828.544389258015,High Value at Risk ⚠️
5437,Matthew Brown,zflynn@example.org,Germany,7,9967.21,87,2.3337612199740555e-05,Low,9969.809249960375,Champions 🏆
5438,Anne Bishop MD,donaldbrown@example.com,Switzerland,8,12612.29,98,0.9999795511238501,High,12619.240413452186,High Value at Risk ⚠️
5439,George Garza Jr.,wardtamara@example.net,Italy,3,4080.7400000000002,519,0.9999795511238501,High,4089.767194341778,At Risk
5440,Michael Garrison,lindawagner@example.com,Canada,3,1847.5,5,2.3337612199740555e-05,Low,1855.5097600403037,Loyal
5441,Peter Vega,hamiltonamy@example.net,USA,5,5556.92,358,0.9999795511238501,High,5563.629943803096,High Value at Risk ⚠️
5442,Monica Sanders,anthonyconrad@example.net,Belgium,5,2566.33,222,0.9999795511238501,High,2567.4987577742863,At Risk
5443,Margaret Lewis,joshuabradley@example.com,Belgium,7,3857.0,144,0.9999795511238501,High,3857.934773323525,At Risk
5444,Antonio Davies,oramos@example.org,Canada,5,7973.62,108,0.9999795511238501,High,7974.031402311601,High Value at Risk ⚠️
5445,Steven Green,jford@example.org,Belgium,6,9670.42,182,0.9999795511238501,High,9688.974479871082,High Value at Risk ⚠️
5446,Dylan Smith MD,mturner@example.net,Switzerland,7,6932.05,121,0.9999795511238501,High,6923.862835804473,High Value at Risk ⚠️
5448,Ashley Powers,hawkinsmichael@example.net,Germany,6,10643.15,4,2.3337612199740555e-05,Low,10650.217820922859,Champions 🏆
5449,Jeffrey Bullock,curtismiddleton@example.com,Spain,6,4732.28,13,2.3337612199740555e-05,Low,4732.483754171668,Champions 🏆
5450,Randy Skinner,zlong@example.org,Spain,4,2023.7599999999998,106,0.9999795511238501,High,2024.7052988934902,At Risk
5451,Brian Ramos,jose76@example.com,Belgium,2,495.29999999999995,173,0.9999795511238501,High,499.03040915229894,At Risk
5452,Betty Morales,vblack@example.org,Germany,2,2195.58,152,0.9999795511238501,High,2198.915489355917,At Risk
5453,John Jones,wrightgwendolyn@example.org,UK,3,852.49,89,2.3337612199740555e-05,Low,854.2996072865723,Loyal
5454,David Gibson,adrian05@example.com,USA,4,3990.7999999999997,18,2.3337612199740555e-05,Low,3997.122136004438,Loyal
5455,Joseph Williams,ibarnes@example.com,UK,2,1037.85,369,0.9999795511238501,High,1036.253690732778,At Risk
5456,Joshua Wright,stephenwilliams@example.net,Belgium,8,9796.8,14,2.3337612199740555e-05,Low,9784.315462966006,Champions 🏆
5457,Lawrence Fernandez,samanthacox@example.com,USA,3,5064.700000000001,84,2.3337612199740555e-05,Low,5053.641803810196,Champions 🏆
5458,Kimberly Wilson,alvaradonichole@example.org,UK,8,13626.560000000001,107,0.9999795511238501,High,13648.840641051711,High Value at Risk ⚠️
5459,Dr. Harry Russell,corey91@example.org,Italy,2,2941.97,185,0.9999795511238501,High,2938.742382196148,At Risk
5460,Ricardo Lin,sotomaria@example.net,Netherlands,6,3861.31,20,2.3337612199740555e-05,Low,3862.6284879348405,Loyal
5461,Robert Meyer,ann01@example.org,France,5,5938.92,231,0.9999795511238501,High,5938.290115826497,High Value at Risk ⚠️
5462,Stephen Petty,rochapaul@example.net,Spain,7,5186.200000000001,42,2.3337612199740555e-05,Low,5170.033583065743,Champions 🏆
5463,Roy Smith,maldonadojuan@example.com,France,2,3289.06,646,0.9999795511238501,High,3282.158209573668,At Risk
5464,Alexis Fox,anthonypham@example.net,Canada,5,6101.15,73,2.3337612199740555e-05,Low,6101.9345761794375,Champions 🏆
5465,Keith Williams,ggreen@example.net,France,8,7036.35,34,2.3337612199740555e-05,Low,7044.6309911338685,Champions 🏆
5467,Jason Flores,hburch@example.org,Germany,6,4433.89,101,0.9999795511238501,High,4432.335584220741,At Risk
5468,Shawn Flores,vickiwilliams@example.org,Belgium,4,2141.2999999999997,108,0.9999795511238501,High,2153.236132115641,At Risk
5469,Joshua Caldwell,roykayla@example.net,Belgium,6,9875.68,195,0.9999795511238501,High,9867.99832208046,High Value at Risk ⚠️
5470,April Cook,stephenhernandez@example.com,Spain,5,5644.66,298,0.9999795511238501,High,5654.4783475970125,High Value at Risk ⚠️
5471,Lori Hartman,brentcampos@example.org,UK,5,6585.95,24,2.3337612199740555e-05,Low,6583.653424847305,Champions 🏆
5472,William Daniels,kduncan@example.org,France,6,3156.12,157,0.9999795511238501,High,3158.049832807629,At Risk
5473,Julie Duffy,xjackson@example.com,Italy,8,8538.74,12,2.3337612199740555e-05,Low,8523.685885913805,Champions 🏆
5474,Melissa Cantrell,griffinmary@example.net,Germany,6,7926.070000000001,72,2.3337612199740555e-05,Low,7930.663336899094,Champions 🏆
5475,Cesar Alvarado,melinda28@example.com,Spain,6,5883.28,41,2.3337612199740555e-05,Low,5882.767850937425,Champions 🏆
5476,Sarah Torres,jademyers@example.net,France,5,8128.9800000000005,49,2.3337612199740555e-05,Low,8110.586109730113,Champions 🏆
5477,Sally Freeman,christina59@example.org,UK,2,5465.4,423,0.9999795511238501,High,5459.688397800547,High Value at Risk ⚠️
5478,Raymond Hall,michaelsweeney@example.net,Italy,7,3927.1000000000004,147,0.9999795511238501,High,3919.4373810478296,At Risk
5479,Brittany Robertson,josepena@example.net,Netherlands,3,2060.61,313,0.9999795511238501,High,2056.390072848506,At Risk
5480,Stacy Miller,bellsusan@example.net,Switzerland,5,11943.71,13,2.3337612199740555e-05,Low,11985.763948946376,Champions 🏆
5481,Michael Hernandez,umiller@example.net,Belgium,5,2594.24,36,2.3337612199740555e-05,Low,2586.625984719087,Loyal
5482,Veronica Hutchinson,caleb79@example.com,UK,7,5406.82,158,0.9999795511238501,High,5408.303755154262,High Value at Risk ⚠️
5483,Andrew Marshall,hillmelissa@example.net,Netherlands,2,234.94,125,0.9999795511238501,High,229.4134247393396,At Risk
5484,Tristan Mullen,gsims@example.com,UK,7,3082.91,101,0.9999795511238501,High,3098.3528557806526,At Risk
5485,Kimberly Webb,brad09@example.org,France,8,16181.97,21,2.3337612199740555e-05,Low,16135.657479162775,Champions 🏆
5486,Penny Cordova,jessica07@example.net,Netherlands,5,2952.65,104,0.9999795511238501,High,2947.0903771459416,At Risk
5487,Anthony Little,kellyleah@example.org,Germany,5,2659.35,17,2.3337612199740555e-05,Low,2659.8754529031953,Loyal
5488,Dr. Vincent Sandoval DVM,jmorris@example.net,Spain,6,10417.24,52,2.3337612199740555e-05,Low,10444.208215897002,Champions 🏆
5489,Gregg Fuentes,morgan68@example.org,France,5,5438.139999999999,69,2.3337612199740555e-05,Low,5436.32370760762,Champions 🏆
5490,Jessica Greene,smithmatthew@example.net,Belgium,5,3150.56,83,2.3337612199740555e-05,Low,3146.3331130919587,Loyal
5491,Daniel Vincent,jane49@example.net,Switzerland,6,8664.93,18,2.3337612199740555e-05,Low,8676.749554272881,Champions 🏆
5492,John Johnson,teresacooper@example.net,Germany,8,10118.62,70,2.3337612199740555e-05,Low,10110.055554607703,Champions 🏆
5493,Matthew Strong,heather60@example.net,Canada,4,2503.76,36,2.3337612199740555e-05,Low,2506.0925715417325,Loyal
5494,Kara Washington,marypatel@example.com,UK,4,4795.07,221,0.9999795511238501,High,4779.152117532353,High Value at Risk ⚠️
5495,Troy Krueger,mathewanderson@example.net,Spain,7,10262.97,115,0.9999795511238501,High,10255.709864887176,High Value at Risk ⚠️
5496,Anna Mueller,johnsonhannah@example.com,Italy,3,2043.8700000000001,241,0.9999795511238501,High,2048.6723934919673,At Risk
5497,Elizabeth Townsend,wagnerlori@example.org,Belgium,5,2786.48,35,2.3337612199740555e-05,Low,2797.587486100366,Loyal
5498,Cory Stewart,dhutchinson@example.org,Switzerland,6,7296.46,142,0.9999795511238501,High,7303.362173548801,High Value at Risk ⚠️
5499,Jessica Peters,sarahsweeney@example.com,France,3,1660.78,115,0.9999795511238501,High,1660.0854707732067,At Risk
5500,Nicholas Reed,william85@example.com,Germany,7,10386.79,3,2.3337612199740555e-05,Low,10411.021542327255,Champions 🏆
5501,Nathaniel Simmons,gadams@example.com,Italy,2,537.03,31,2.3337612199740555e-05,Low,539.5215495098623,Loyal
5502,Emily Mcpherson,crodriguez@example.org,Switzerland,7,7846.1,99,0.9999795511238501,High,7841.4872533591815,High Value at Risk ⚠️
5503,Dean Davidson,melinda34@example.com,UK,8,9071.38,79,2.3337612199740555e-05,Low,9039.48148205341,Champions 🏆
5504,Kevin Reid,keith04@example.org,Italy,4,10875.87,362,0.9999795511238501,High,10141.92368691648,High Value at Risk ⚠️
5505,Andrew Estrada,mlewis@example.com,France,3,3554.85,401,0.9999795511238501,High,3547.719515229671,At Risk
5506,Frances Rodriguez,millsbrittany@example.net,Italy,7,5472.08,14,2.3337612199740555e-05,Low,5465.083954563519,Champions 🏆
5507,Jessica Baxter,mark42@example.org,UK,5,5515.09,97,0.9999795511238501,High,5509.050438124067,High Value at Risk ⚠️
5508,Mary Sanchez,keithgilbert@example.net,Germany,7,11050.949999999999,123,0.9999795511238501,High,11040.416981242275,High Value at Risk ⚠️
5509,Julia Miller,valenciajennifer@example.com,Canada,5,5261.759999999999,8,2.3337612199740555e-05,Low,5269.149483513653,Champions 🏆
5510,Elizabeth Meyers,qwilliams@example.net,Italy,4,9999.02,65,2.3337612199740555e-05,Low,9973.55999837382,Champions 🏆
5511,Kevin Rivera,samuelcooley@example.org,UK,2,1045.1799999999998,248,0.9999795511238501,High,1044.7834281448431,At Risk
5512,Denise King,tanyatorres@example.com,Switzerland,7,2573.29,121,0.9999795511238501,High,2579.241688658558,At Risk
5514,Mary Trujillo,uparker@example.com,Netherlands,5,4679.92,69,2.3337612199740555e-05,Low,4671.052190933454,Champions 🏆
5515,Edward Miller,kwalters@example.net,Spain,3,7446.72,364,0.9999795511238501,High,7476.878980920318,High Value at Risk ⚠️
5516,Sara Fitzgerald,villarrealjames@example.org,France,2,1196.57,56,2.3337612199740555e-05,Low,1198.9815979697323,Loyal
5518,Tara House,amanda76@example.net,Canada,8,7781.5199999999995,9,2.3337612199740555e-05,Low,7785.437285107615,Champions 🏆
5519,Sara Bowman,oblack@example.org,Germany,7,3744.33,58,2.3337612199740555e-05,Low,3738.9405485543707,Loyal
5520,Sean Rodriguez,michaelsellers@example.org,Belgium,5,12193.71,49,2.3337612199740555e-05,Low,12145.59883238281,Champions 🏆
5521,Patrick Green,jamescochran@example.net,UK,2,1346.49,17,2.3337612199740555e-05,Low,1346.1619562817543,Loyal
5522,Catherine Bailey,gjones@example.com,Belgium,5,1933.56,39,2.3337612199740555e-05,Low,1937.1900653259934,Loyal
5523,Julie Wise,curtis49@example.org,Italy,8,16242.92,71,2.3337612199740555e-05,Low,16254.250877504162,Champions 🏆
5524,Casey Haynes,jamiemarshall@example.net,Netherlands,2,3150.18,427,0.9999795511238501,High,3150.4854728076048,At Risk
5525,Joseph Jones,osmith@example.com,France,2,5773.39,317,0.9999795511238501,High,5779.004320939733,High Value at Risk ⚠️
5526,Denise Clark,psmith@example.net,Italy,3,3172.0699999999997,230,0.9999795511238501,High,3177.560278646403,At Risk
5527,Danielle Richardson,charles62@example.net,Germany,5,2363.61,163,0.9999795511238501,High,2367.2509368739884,At Risk
